CustomerID,Gender,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Payment_Method,Churn
1,Male,64,53,34.11,7348.6,Month-to-month,No,Credit Card,0
2,Female,29,59,74.56,6140.09,Two year,No,Electronic Check,1
3,Male,33,41,30.56,724.7,One year,DSL,Credit Card,0
4,Male,41,68,24.53,3635.27,One year,Fiber optic,Mailed Check,0
5,Male,36,68,85.64,904.94,Month-to-month,Fiber optic,Mailed Check,0
6,Female,25,8,73.52,225.77,Month-to-month,No,Electronic Check,1
7,Male,48,2,28.2,4967.85,Month-to-month,DSL,Mailed Check,0
8,Male,38,41,23.49,7690.55,Two year,DSL,Electronic Check,0
9,Male,34,55,118.98,7232.66,One year,Fiber optic,Credit Card,1
10,Female,40,16,23.0,5604.36,Two year,DSL,Credit Card,0
11,Male,54,62,64.45,863.46,One year,No,Credit Card,1
12,Male,33,48,70.46,2265.9,Two year,No,Bank Transfer,1
13,Male,23,30,31.73,2628.45,One year,DSL,Electronic Check,0
14,Male,25,12,36.91,6128.89,Month-to-month,No,Mailed Check,1
15,Female,42,35,55.18,6437.77,Month-to-month,Fiber optic,Credit Card,0
16,Male,35,11,96.17,3142.34,Month-to-month,No,Bank Transfer,1
17,Female,42,64,70.71,3401.28,Two year,DSL,Mailed Check,1
18,Female,29,50,83.79,451.62,Month-to-month,Fiber optic,Mailed Check,1
19,Female,32,21,118.52,2384.18,One year,No,Mailed Check,0
20,Male,43,69,96.8,3665.15,Two year,Fiber optic,Credit Card,0
21,Female,58,48,63.44,1024.17,One year,DSL,Mailed Check,0
22,Male,62,20,64.64,3680.81,Two year,No,Electronic Check,0
23,Female,43,67,81.88,6840.09,One year,No,Bank Transfer,0
24,Female,64,44,86.54,4692.44,One year,Fiber optic,Mailed Check,1
25,Female,49,33,70.07,723.55,Two year,No,Mailed Check,0
26,Female,27,61,84.49,1614.2,Two year,No,Electronic Check,0
27,Female,33,9,22.35,3848.9,Month-to-month,No,Mailed Check,1
28,Female,24,68,62.96,2955.75,Month-to-month,No,Credit Card,0
29,Female,34,35,47.89,2933.94,One year,DSL,Credit Card,0
30,Female,40,65,32.92,4281.21,One year,No,Credit Card,0
31,Male,43,8,29.95,4716.73,One year,Fiber optic,Mailed Check,0
32,Male,38,45,80.32,6395.21,Two year,DSL,Bank Transfer,0
33,Female,39,47,72.36,2793.64,Two year,Fiber optic,Bank Transfer,0
34,Female,24,40,45.36,6463.18,Month-to-month,Fiber optic,Mailed Check,0
35,Female,31,54,67.1,2775.03,One year,Fiber optic,Bank Transfer,0
36,Male,32,46,69.22,537.92,Month-to-month,DSL,Bank Transfer,0
37,Female,24,47,39.5,4478.08,Two year,DSL,Mailed Check,0
38,Male,26,15,85.21,4744.43,Two year,DSL,Credit Card,0
39,Male,68,19,98.09,7482.87,Two year,No,Mailed Check,1
40,Male,65,26,99.15,5835.88,Month-to-month,Fiber optic,Credit Card,1
41,Male,25,52,80.25,7350.4,Two year,DSL,Credit Card,0
42,Male,67,22,71.16,7275.94,One year,Fiber optic,Bank Transfer,1
43,Female,40,21,26.1,4876.14,Month-to-month,DSL,Bank Transfer,1
44,Female,46,51,48.78,4269.32,Two year,DSL,Credit Card,1
45,Female,35,38,29.33,4503.78,Month-to-month,DSL,Credit Card,1
46,Female,48,20,116.38,7828.81,Month-to-month,Fiber optic,Bank Transfer,1
47,Female,47,29,33.51,6208.02,Two year,No,Electronic Check,1
48,Male,69,51,35.18,939.5,Two year,DSL,Credit Card,0
49,Female,56,4,108.96,6249.58,Month-to-month,DSL,Credit Card,1
50,Female,52,55,114.39,1447.25,Month-to-month,DSL,Credit Card,0
51,Male,35,71,96.58,3634.07,Two year,No,Bank Transfer,1
52,Female,59,28,20.54,1762.63,One year,Fiber optic,Mailed Check,0
53,Male,56,4,20.13,5547.71,Month-to-month,Fiber optic,Credit Card,0
54,Female,34,22,57.81,7030.75,Month-to-month,Fiber optic,Credit Card,0
55,Male,31,45,34.34,2393.86,One year,Fiber optic,Credit Card,1
56,Female,48,67,21.84,747.88,Two year,DSL,Mailed Check,0
57,Female,41,66,66.41,2458.1,Two year,No,Mailed Check,0
58,Male,52,34,114.31,5411.66,One year,DSL,Credit Card,0
59,Male,61,55,52.38,2697.21,Two year,No,Credit Card,0
60,Male,62,1,86.11,2297.09,Two year,Fiber optic,Electronic Check,1
61,Male,51,38,85.22,1557.04,Month-to-month,No,Mailed Check,1
62,Male,20,6,45.11,4030.38,Month-to-month,DSL,Electronic Check,0
63,Male,54,25,85.04,2280.0,Month-to-month,DSL,Credit Card,1
64,Male,60,17,41.23,5874.98,One year,Fiber optic,Credit Card,0
65,Male,57,61,32.2,705.32,Two year,DSL,Credit Card,0
66,Female,43,12,90.14,5345.86,Two year,DSL,Credit Card,0
67,Female,40,6,31.34,1976.72,Month-to-month,No,Bank Transfer,1
68,Male,61,27,119.69,3965.31,Month-to-month,DSL,Bank Transfer,1
69,Female,56,8,38.35,2360.11,One year,Fiber optic,Bank Transfer,0
70,Female,32,65,79.41,5809.87,Two year,Fiber optic,Electronic Check,0
71,Female,66,57,61.14,7567.93,One year,DSL,Mailed Check,0
72,Female,21,40,32.64,7344.91,Two year,Fiber optic,Credit Card,0
73,Male,46,14,22.78,4709.07,One year,No,Mailed Check,1
74,Female,39,35,82.27,3754.62,Month-to-month,No,Bank Transfer,0
75,Male,42,48,100.68,6564.57,One year,DSL,Credit Card,0
76,Female,30,56,104.2,5498.28,One year,DSL,Credit Card,0
77,Female,35,49,68.27,1550.16,Month-to-month,No,Electronic Check,1
78,Female,50,13,97.75,6585.26,Two year,Fiber optic,Mailed Check,0
79,Male,33,61,87.28,3488.19,Two year,DSL,Electronic Check,0
80,Female,62,49,92.43,1592.99,Month-to-month,DSL,Bank Transfer,0
81,Male,59,46,69.26,2326.2,One year,Fiber optic,Mailed Check,0
82,Female,61,62,83.34,2213.46,One year,DSL,Bank Transfer,1
83,Male,19,8,100.55,4201.74,One year,Fiber optic,Electronic Check,1
84,Female,52,43,59.79,1951.52,Two year,Fiber optic,Electronic Check,0
85,Male,59,20,100.6,1076.18,One year,Fiber optic,Credit Card,0
86,Male,51,39,79.2,1077.16,Two year,Fiber optic,Mailed Check,1
87,Female,47,49,36.59,4707.88,One year,Fiber optic,Mailed Check,0
88,Male,30,64,22.47,5904.6,Month-to-month,No,Credit Card,0
89,Female,30,62,56.28,2640.11,Month-to-month,Fiber optic,Mailed Check,0
90,Female,35,54,74.67,373.74,Two year,No,Bank Transfer,1
91,Female,49,9,103.98,1105.08,Two year,Fiber optic,Bank Transfer,0
92,Female,49,37,32.75,7326.09,Month-to-month,DSL,Electronic Check,1
93,Female,52,49,100.02,3998.99,Month-to-month,No,Bank Transfer,1
94,Female,56,41,106.3,3683.23,One year,DSL,Mailed Check,1
95,Female,63,17,35.07,400.59,Month-to-month,Fiber optic,Credit Card,0
96,Female,69,21,105.16,5856.23,Two year,Fiber optic,Electronic Check,1
97,Female,46,51,119.15,4271.74,Month-to-month,DSL,Credit Card,0
98,Female,66,59,92.68,1696.44,Two year,Fiber optic,Electronic Check,0
99,Female,46,39,98.48,969.58,Two year,DSL,Electronic Check,0
100,Male,61,55,119.44,3128.76,One year,Fiber optic,Credit Card,0
101,Male,33,41,80.55,6713.58,One year,Fiber optic,Bank Transfer,0
102,Female,61,39,50.79,6935.83,One year,No,Bank Transfer,0
103,Female,64,13,103.75,4862.49,One year,DSL,Bank Transfer,0
104,Female,27,64,81.45,5847.54,Month-to-month,Fiber optic,Bank Transfer,0
105,Female,47,11,78.12,1009.73,One year,DSL,Credit Card,1
106,Female,42,19,45.36,4746.2,Month-to-month,No,Mailed Check,1
107,Female,56,11,95.63,5369.03,One year,DSL,Electronic Check,0
108,Female,37,46,28.17,1685.63,One year,No,Credit Card,0
109,Female,22,45,112.43,7053.22,Two year,DSL,Bank Transfer,1
110,Male,18,1,52.58,1640.47,Month-to-month,DSL,Bank Transfer,1
111,Female,47,40,32.78,2576.47,Two year,No,Credit Card,0
112,Male,66,19,64.24,5002.4,One year,Fiber optic,Electronic Check,0
113,Female,20,61,24.25,5142.97,Month-to-month,Fiber optic,Credit Card,1
114,Female,62,12,88.46,5625.14,One year,Fiber optic,Credit Card,0
115,Male,31,61,110.27,984.89,Two year,DSL,Mailed Check,0
116,Female,47,33,103.73,6810.77,Month-to-month,DSL,Credit Card,0
117,Male,67,45,32.74,4309.49,Two year,Fiber optic,Mailed Check,0
118,Female,21,69,32.63,3823.44,One year,DSL,Electronic Check,0
119,Female,35,8,101.34,7850.67,One year,DSL,Credit Card,0
120,Male,54,25,112.43,5948.99,One year,Fiber optic,Credit Card,0
121,Female,42,46,66.07,1032.25,Month-to-month,No,Bank Transfer,0
122,Male,65,30,69.9,6076.66,Two year,DSL,Credit Card,1
123,Female,18,47,51.83,852.47,Two year,DSL,Bank Transfer,0
124,Male,63,49,109.43,317.02,One year,DSL,Bank Transfer,0
125,Male,32,47,84.49,3288.64,Two year,DSL,Bank Transfer,1
126,Female,26,18,48.83,7949.27,Month-to-month,No,Electronic Check,0
127,Female,32,66,49.88,1481.58,One year,Fiber optic,Mailed Check,0
128,Male,66,68,109.12,5413.89,One year,DSL,Bank Transfer,0
129,Female,41,33,21.36,1469.83,One year,Fiber optic,Credit Card,0
130,Female,21,36,52.27,5825.82,Month-to-month,DSL,Credit Card,0
131,Female,29,19,75.44,4092.29,One year,No,Bank Transfer,0
132,Male,54,28,34.82,5471.78,One year,Fiber optic,Bank Transfer,0
133,Male,54,40,29.21,1702.7,One year,No,Credit Card,0
134,Male,60,15,101.53,5990.46,One year,DSL,Bank Transfer,0
135,Male,23,41,109.44,7965.39,Two year,No,Mailed Check,0
136,Male,56,39,102.36,5358.64,One year,No,Mailed Check,0
137,Male,63,2,109.88,3998.49,Month-to-month,DSL,Electronic Check,1
138,Male,41,63,75.31,7393.07,One year,DSL,Bank Transfer,0
139,Male,28,29,101.23,225.23,One year,Fiber optic,Electronic Check,1
140,Male,30,66,58.4,5866.4,Two year,DSL,Electronic Check,1
141,Female,51,51,86.63,7121.1,One year,Fiber optic,Electronic Check,1
142,Male,42,10,118.88,587.23,Two year,No,Bank Transfer,1
143,Female,24,14,42.57,3655.51,Month-to-month,No,Electronic Check,0
144,Female,69,51,58.99,1717.28,Two year,Fiber optic,Mailed Check,0
145,Female,21,39,68.0,4575.49,One year,DSL,Electronic Check,1
146,Male,25,28,33.8,5231.39,Month-to-month,DSL,Mailed Check,1
147,Male,37,3,28.1,2490.72,One year,No,Mailed Check,0
148,Male,46,70,102.97,3733.86,Two year,Fiber optic,Bank Transfer,1
149,Male,68,27,117.68,2306.78,Month-to-month,No,Electronic Check,1
150,Female,62,2,60.47,3018.19,Month-to-month,No,Bank Transfer,1
151,Male,63,38,28.76,1360.37,Two year,DSL,Mailed Check,0
152,Male,27,3,26.58,7095.92,Two year,Fiber optic,Credit Card,0
153,Male,60,16,109.13,179.08,Month-to-month,No,Electronic Check,0
154,Male,51,40,66.38,7071.03,Month-to-month,DSL,Bank Transfer,1
155,Male,43,2,52.0,4616.26,Two year,No,Credit Card,0
156,Female,58,41,67.65,2720.1,One year,No,Electronic Check,0
157,Male,66,12,51.83,5812.15,Month-to-month,DSL,Electronic Check,1
158,Female,20,35,68.9,4111.24,Two year,DSL,Bank Transfer,0
159,Male,23,65,105.96,4042.96,One year,Fiber optic,Credit Card,1
160,Female,22,55,79.23,970.12,Month-to-month,No,Bank Transfer,0
161,Male,22,45,89.47,3177.18,Month-to-month,Fiber optic,Electronic Check,1
162,Male,64,62,56.47,2004.41,Two year,DSL,Electronic Check,0
163,Female,40,49,93.85,224.0,One year,DSL,Mailed Check,0
164,Female,66,25,86.66,2944.79,Month-to-month,No,Electronic Check,1
165,Female,26,23,31.96,809.59,One year,Fiber optic,Electronic Check,0
166,Male,52,24,77.26,2128.96,One year,Fiber optic,Credit Card,0
167,Female,37,38,45.67,830.88,Month-to-month,No,Credit Card,0
168,Male,66,28,100.41,897.44,One year,No,Mailed Check,0
169,Male,59,21,62.59,1672.19,Month-to-month,Fiber optic,Mailed Check,1
170,Female,52,54,119.47,7998.81,One year,DSL,Mailed Check,1
171,Female,67,18,29.25,117.25,Month-to-month,DSL,Bank Transfer,0
172,Male,35,36,98.03,5145.51,Two year,No,Bank Transfer,0
173,Male,34,45,87.37,1215.83,Month-to-month,Fiber optic,Mailed Check,0
174,Female,41,53,96.75,7372.96,Month-to-month,Fiber optic,Bank Transfer,1
175,Female,20,30,50.75,839.7,Month-to-month,Fiber optic,Electronic Check,1
176,Female,49,60,69.21,7645.0,One year,DSL,Mailed Check,0
177,Male,52,32,99.65,4926.32,Two year,DSL,Mailed Check,0
178,Male,55,67,43.25,110.02,One year,Fiber optic,Bank Transfer,0
179,Male,30,67,42.6,7162.66,One year,Fiber optic,Credit Card,0
180,Male,64,28,75.11,4221.52,Month-to-month,No,Mailed Check,0
181,Male,42,44,72.36,2175.09,One year,No,Bank Transfer,1
182,Male,26,41,48.23,6161.51,Month-to-month,Fiber optic,Bank Transfer,1
183,Female,21,63,49.81,7420.66,Two year,Fiber optic,Credit Card,1
184,Male,31,23,47.78,3921.16,One year,DSL,Mailed Check,0
185,Male,54,48,97.15,2592.87,One year,Fiber optic,Credit Card,1
186,Male,51,32,85.19,6332.67,One year,No,Electronic Check,0
187,Female,28,57,103.24,5486.11,Month-to-month,DSL,Credit Card,0
188,Male,58,33,117.55,7121.14,Month-to-month,No,Credit Card,1
189,Male,20,24,67.42,5570.86,One year,No,Bank Transfer,1
190,Female,45,39,26.67,2023.87,One year,DSL,Credit Card,1
191,Male,46,34,24.81,7460.11,Two year,No,Electronic Check,0
192,Male,26,56,49.57,928.2,Two year,Fiber optic,Bank Transfer,0
193,Male,20,28,113.25,2216.75,Two year,No,Electronic Check,1
194,Male,42,37,72.32,4209.54,Two year,DSL,Credit Card,0
195,Male,51,7,47.18,4569.36,Two year,DSL,Electronic Check,0
196,Female,29,68,59.92,220.95,Month-to-month,DSL,Electronic Check,0
197,Female,59,37,79.86,6266.52,Two year,No,Credit Card,0
198,Female,26,56,85.29,2956.7,Two year,Fiber optic,Credit Card,0
199,Male,32,65,35.39,3310.71,One year,DSL,Bank Transfer,0
200,Male,57,65,117.7,6494.02,Month-to-month,Fiber optic,Bank Transfer,1
201,Male,42,47,74.48,3096.34,Two year,DSL,Mailed Check,0
202,Female,22,20,33.57,473.08,Two year,Fiber optic,Bank Transfer,0
203,Male,28,19,109.36,1493.87,Two year,Fiber optic,Credit Card,1
204,Male,51,29,27.46,7651.64,One year,Fiber optic,Electronic Check,0
205,Female,41,60,110.77,656.2,One year,DSL,Electronic Check,0
206,Male,32,18,119.66,2903.96,One year,No,Bank Transfer,0
207,Female,55,35,90.04,4075.12,Two year,No,Bank Transfer,1
208,Female,25,43,97.04,3996.92,One year,No,Credit Card,1
209,Female,22,11,53.73,131.28,Two year,Fiber optic,Electronic Check,1
210,Male,65,49,114.16,4059.19,Month-to-month,DSL,Mailed Check,0
211,Male,43,38,72.97,3131.8,Two year,Fiber optic,Mailed Check,1
212,Male,35,64,93.24,7779.43,One year,DSL,Bank Transfer,1
213,Male,23,69,112.41,1357.36,Month-to-month,Fiber optic,Mailed Check,1
214,Male,54,8,117.52,2897.82,Two year,DSL,Credit Card,1
215,Male,65,34,103.32,3413.9,Month-to-month,DSL,Mailed Check,1
216,Male,30,48,50.3,3186.48,Month-to-month,DSL,Bank Transfer,1
217,Female,45,56,116.65,5360.06,Month-to-month,Fiber optic,Credit Card,0
218,Male,22,65,82.81,1802.55,Two year,No,Electronic Check,1
219,Female,30,31,113.06,1846.47,One year,Fiber optic,Credit Card,1
220,Male,34,4,87.61,5860.77,Two year,Fiber optic,Bank Transfer,0
221,Male,67,50,50.72,4052.3,One year,DSL,Bank Transfer,0
222,Male,57,69,57.0,3379.73,Two year,DSL,Mailed Check,0
223,Female,62,30,75.05,1436.7,Two year,No,Mailed Check,1
224,Female,49,59,99.0,1581.47,Two year,No,Electronic Check,0
225,Female,46,67,51.8,183.36,One year,DSL,Electronic Check,0
226,Female,68,45,77.97,822.27,Two year,No,Bank Transfer,1
227,Male,20,4,54.56,4499.03,Month-to-month,No,Bank Transfer,1
228,Female,57,26,101.58,7145.8,Two year,DSL,Bank Transfer,1
229,Male,51,27,66.67,2368.6,Month-to-month,Fiber optic,Electronic Check,0
230,Male,57,46,27.67,2689.2,One year,No,Bank Transfer,0
231,Female,44,64,36.61,1013.28,One year,DSL,Electronic Check,0
232,Female,30,51,26.11,3170.18,Two year,No,Bank Transfer,0
233,Female,62,50,69.93,394.05,Two year,No,Credit Card,0
234,Female,50,6,30.63,7349.05,Two year,DSL,Credit Card,0
235,Female,23,59,31.41,5417.58,Month-to-month,No,Bank Transfer,0
